pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
267117,Define GitHub Copilot coding agent environment,closed,True,2025-09-16 21:53:51,2025-09-16 23:35:53,2025-09-16 23:35:54,alexdima,0,260,0,1,1,0,2,1.0,1.0,260,,0.07085648148148148,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,46,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,260,0,2.0,1.0,1.0,1.0,0.0,1,260,0.0,0,1.0,6,49
267130,Engineering - pipeline improvements,closed,True,2025-09-16 23:54:02,2025-09-17 00:05:39,2025-09-17 00:05:40,lszomoru,0,4,25,6,5,0,0,1.0,4.0,33,,0.008067129629629629,,2.0,1.0,0.0,1.472222222222222,3.0,,0.0,6.0,35,94,True,1,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,4.0,,,4,25,10.0,21.0,15.0,0.0,0.0,6,33,6.0,0,0.0,4,12
267138,test out screenshot for failed smoke test,closed,False,2025-09-17 01:53:53,2025-09-22 16:01:23,2025-09-22 16:01:23,amunger,0,127,16,4,1,0,0,2.0,3.0,143,,5.588541666666667,,,,,1.472222222222222,2.0,,0.0,2.0,41,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,127,16,10.0,5.0,6.0,1.0,0.0,4,143,3.0,0,0.0,7,49
267139,[WIP] poc: branch-associated Chat Sessions,closed,False,2025-09-17 01:54:21,2025-09-17 02:04:26,2025-09-17 02:04:26,rwoll,0,211,8,6,8,0,7,1.0,2.0,247,2025-09-17 02:03:39,0.007002314814814815,0.006458333333333333,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,42,0,False,0,,1,,,,unknown,,0,False,False,False,False,False,False,2.0,,,211,8,34.0,14.0,27.0,1.0,0.0,6,247,5.0,0,,5,0
267149,"mcp: add a ""... X more"" to avoid eager loading thumbnails",closed,True,2025-09-17 03:37:00,2025-09-17 04:21:34,2025-09-17 04:21:35,connor4312,0,167,68,4,1,0,0,2.0,3.0,235,,0.03094907407407407,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,167,68,24.0,16.0,5.0,0.0,0.0,4,235,4.0,0,0.0,11,49
267156,Editor - add floating menu overlay widget,closed,True,2025-09-17 05:13:17,2025-09-17 12:04:46,2025-09-17 12:04:47,lszomoru,0,118,5,7,2,0,2,2.0,5.0,279,,0.2857523148148148,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,41,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,5.0,,,118,5,15.0,10.0,10.0,3.0,0.0,7,279,4.0,0,0.0,7,49
267167,Removed 'add context...' from chat input button label,closed,True,2025-09-17 07:33:34,2025-09-24 23:39:43,2025-09-24 23:39:44,eli-w-king,0,25,10,2,16,1,7,2.0,2.0,11200,2025-09-23 18:14:43,7.6709375,6.445243055555555,5.0,2.0,0.0,2.0,0.0,,0.0,0.0,53,721,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,25,10,4.0,6.0,5.0,0.0,0.0,2,11200,2.0,0,1.0,8,81
267200,inline release build into publish job,closed,True,2025-09-17 12:44:37,2025-09-17 13:02:17,2025-09-20 20:03:47,joaomoreno,0,9,3,2,2,0,1,1.0,1.0,14,,0.01226851851851852,,3.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,37,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,9,3,4.0,4.0,2.0,0.0,0.0,2,14,2.0,0,1.0,6,49
267203,chat - implement anonymous support in status,closed,True,2025-09-17 12:49:26,2025-09-17 13:00:56,2025-09-17 13:00:57,bpasero,0,57,16,3,1,0,3,2.0,3.0,73,,0.00798611111111111,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,44,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,57,16,26.0,16.0,13.0,0.0,0.0,3,73,3.0,0,1.0,7,49
267205,chat - tweak icons and status for anonymous usage,closed,True,2025-09-17 13:06:36,2025-09-17 13:48:16,2025-09-17 13:48:17,bpasero,0,5,3,2,1,0,1,1.0,2.0,8,,0.02893518518518519,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,49,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,5,3,6.0,5.0,4.0,0.0,0.0,2,8,2.0,0,1.0,9,49
267213,Engineering - tweak repository checkout task,closed,True,2025-09-17 14:05:06,2025-09-17 14:30:06,2025-09-17 14:30:07,lszomoru,0,37,0,17,3,0,0,1.0,7.0,55,,0.01736111111111111,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,17.0,44,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,7.0,,,37,0,34.0,17.0,17.0,1.0,0.0,17,55,16.0,0,0.0,6,49
267218,Chat status: Progress for chat sessions seems not perfectly aligned to text (fix #266354),closed,True,2025-09-17 14:37:35,2025-09-17 15:51:11,2025-09-17 15:51:12,bpasero,0,17,20,2,2,0,2,2.0,2.0,39,,0.05111111111111111,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,89,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,17,20,8.0,6.0,7.0,0.0,0.0,2,39,2.0,0,1.0,14,49
267223,welcome - fix bad `matches` implementation,closed,True,2025-09-17 14:45:11,2025-09-17 15:51:23,2025-09-17 15:51:24,bpasero,0,1,4,1,1,0,0,1.0,1.0,5,,0.04597222222222222,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,42,671,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,4,2.0,2.0,1.0,0.0,0.0,1,5,1.0,0,1.0,6,112
267242,Adds instructions for disposable and observables,closed,True,2025-09-17 16:27:58,2025-09-17 17:08:31,2025-09-17 17:08:32,hediet,0,92,0,2,1,0,5,1.0,1.0,92,,0.02815972222222222,,2.0,1.0,0.0,1.472222222222222,0.0,,2.0,0.0,48,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,92,0,4.0,2.0,2.0,2.0,0.0,2,92,0.0,0,0.0,6,0
267243,"Revert ""remove setting (#267077)""",closed,True,2025-09-17 16:37:24,2025-09-17 16:49:07,2025-09-17 16:49:07,sandy081,0,1,1,1,1,0,1,1.0,1.0,2,,0.008136574074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,61,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,4,4
267248,ai - clarify how to deal with strings in instructions,closed,True,2025-09-17 17:15:49,2025-09-17 17:41:07,2025-09-17 17:41:08,bpasero,0,2,1,1,1,0,0,1.0,1.0,3,,0.01756944444444444,,2.0,1.0,0.0,1.472222222222222,0.0,,1.0,0.0,53,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,1,2.0,2.0,1.0,0.0,0.0,1,3,1.0,0,1.0,10,49
267252,Allow relative links in markdown strings if there is a baseurl,closed,True,2025-09-17 17:52:50,2025-09-17 18:09:42,2025-09-17 18:09:42,mjbvz,0,34,6,2,1,1,0,1.0,2.0,40,,0.01171296296296296,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,62,15,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,34,6,11.0,8.0,7.0,0.0,0.0,2,40,2.0,0,8.0,11,2
267254,chore: update build for electron@37.3.1,closed,True,2025-09-17 17:56:29,2025-09-17 21:24:08,2025-09-17 21:24:09,deepak1556,0,3,3,2,2,0,0,1.0,1.0,6,,0.1442013888888889,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,39,163,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,3,5.0,5.0,3.0,0.0,0.0,2,6,2.0,0,3.0,5,4
267255,chore: update build for electron@37.3.1 (release/1.104),closed,True,2025-09-17 18:05:44,2025-09-17 21:29:19,2025-09-17 21:29:20,deepak1556,0,2,2,2,2,0,0,1.0,1.0,4,,0.1413773148148148,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,55,165,True,1,August 2025 Recovery 1,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,2,4.0,4.0,2.0,0.0,0.0,2,4,2.0,0,3.0,6,4
267256,Engineering - macOS CLI pipeline improvements ,closed,True,2025-09-17 18:26:49,2025-09-17 18:38:44,2025-09-17 18:38:45,lszomoru,0,2,4,1,1,0,0,1.0,1.0,6,,0.008275462962962964,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,46,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,1.0,,,2,4,3.0,3.0,2.0,0.0,0.0,1,6,1.0,0,0.0,6,49
267267,Add tree instruction file,closed,False,2025-09-17 20:30:01,2025-09-22 08:20:14,2025-09-22 08:20:14,benibenj,0,667,0,1,1,0,3,1.0,1.0,667,,4.493206018518518,,1.0,0.0,0.0,1.472222222222222,0.0,,1.0,0.0,25,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,667,0,2.0,1.0,1.0,1.0,0.0,1,667,0.0,0,2.0,4,0
267271,Use normal command links for auto approve links,closed,True,2025-09-17 21:07:53,2025-09-17 21:20:00,2025-09-17 21:20:00,mjbvz,0,83,70,2,1,1,2,1.0,2.0,153,,0.008414351851851852,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,96,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,83,70,28.0,23.0,13.0,0.0,0.0,2,153,2.0,0,8.0,8,16
267272,thinking part OSWE fixes,closed,True,2025-09-17 21:33:42,2025-09-19 18:39:46,2025-09-21 22:13:06,justschen,0,12,2,2,1,1,4,1.0,2.0,14,,1.879212962962963,,4.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,24,482,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,12,2,6.0,4.0,3.0,0.0,0.0,2,14,2.0,0,3.0,4,55
267278,Update github action for instruction update.,closed,False,2025-09-17 21:57:40,2025-09-19 17:59:53,2025-09-19 17:59:53,rebornix,0,402,0,7,18,3,3,5.0,6.0,446,2025-09-18 03:51:38,1.834872685185185,0.2458101851851852,3.0,0.0,0.0,1.0,0.0,,1.0,2.0,44,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,6.0,,,402,0,15.0,7.0,8.0,3.0,0.0,7,446,4.0,0,1.0,6,49
267284,"create issue on smoke test fail, make smoke test fail",closed,False,2025-09-17 22:26:09,2025-09-18 20:15:43,2025-09-18 20:15:43,amunger,0,63,3,2,2,0,0,2.0,2.0,66,,0.9094212962962963,,,,,1.472222222222222,2.0,,0.0,1.0,53,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,63,3,8.0,5.0,4.0,0.0,0.0,2,66,2.0,0,0.0,10,49
267286,Fix infite loop when prompts are recommended,closed,False,2025-09-17 22:34:59,2025-09-23 09:39:18,2025-09-23 09:39:18,digitarald,0,13,1,1,1,1,0,1.0,1.0,14,2025-09-23 09:39:18,5.461331018518519,5.461331018518519,,,,1.0,0.0,,0.0,0.0,44,68,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,13,1,5.0,2.0,4.0,0.0,0.0,1,14,1.0,0,0.0,7,3
267293,fix thinking header,closed,True,2025-09-17 23:09:18,2025-09-17 23:30:37,2025-09-19 08:25:00,justschen,0,2,2,2,2,0,2,1.0,2.0,4,2025-09-19 08:22:28,0.01480324074074074,1.384143518518518,3.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,359,True,0,August 2025 Recovery 1,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,2,2,4.0,4.0,2.0,0.0,0.0,2,4,2.0,0,3.0,3,51
267294,fix thinking header for codex,closed,True,2025-09-17 23:14:07,2025-09-17 23:28:36,2025-09-17 23:28:38,justschen,0,2,2,2,1,0,1,1.0,2.0,4,,0.01005787037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,29,359,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,2,2,4.0,4.0,2.0,0.0,0.0,2,4,2.0,0,3.0,5,51
267298,support searching in mcp gallery,closed,True,2025-09-18 00:27:22,2025-09-18 00:50:23,2025-09-18 00:50:24,sandy081,0,11,2,3,1,0,2,1.0,1.0,13,,0.0159837962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,32,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,11,2,8.0,5.0,5.0,0.0,0.0,3,13,3.0,0,1.0,5,0
267303,add ChatRequest.modeInstructions2 with mode metadata to try out things,closed,True,2025-09-18 00:56:15,2025-09-18 04:25:37,2025-09-18 04:25:38,aeschli,0,141,99,14,1,0,3,1.0,9.0,240,,0.1453935185185185,,2.0,1.0,0.0,1.472222222222222,3.0,,0.0,0.0,70,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,9.0,,,141,99,76.0,68.0,46.0,0.0,0.0,14,240,14.0,0,0.0,9,49
267311,Restore PSReadline key remapping in PowerShell shell integration,closed,True,2025-09-18 03:35:49,2025-09-22 21:29:16,2025-09-22 21:29:16,mawosoft,0,4,0,1,1,1,0,1.0,1.0,4,2025-09-18 03:36:14,4.745451388888889,0.0002893518518518518,2.0,2.0,0.0,2.0,0.0,,0.0,0.0,64,149,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,4,0,2.0,1.0,1.0,0.0,0.0,1,4,1.0,0,0.0,8,15
267323,fix: fix notebook overlay layout problem,open,False,2025-09-18 06:50:59,,2025-09-26 01:58:26,harbin1053020115,0,2,3,1,8,0,0,1.0,1.0,13094,,,,,,,1.472222222222222,0.0,,0.0,0.0,40,352,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,3,2.0,2.0,1.0,0.0,0.0,1,13094,1.0,0,0.0,6,50
267389,Engineering - update distro,closed,True,2025-09-18 19:00:42,2025-09-18 19:50:07,2025-09-18 19:50:08,lszomoru,0,1,1,1,1,0,0,1.0,1.0,2,,0.03431712962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,27,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,4,49
267407,fix #264887,closed,True,2025-09-18 22:01:00,2025-09-18 22:30:29,2025-09-18 22:30:32,joshspicer,0,5,2,2,1,0,1,1.0,2.0,7,,0.02047453703703704,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,11,398,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,5,2,5.0,4.0,3.0,0.0,0.0,2,7,2.0,0,0.0,2,51
267417,feat: add ESLint rule to prevent reader method calls after await,closed,True,2025-09-18 23:08:31,2025-09-18 23:20:53,2025-09-18 23:20:53,hediet,0,255,0,3,1,0,3,2.0,3.0,255,,0.008587962962962962,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,1.0,64,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,255,0,6.0,3.0,3.0,2.0,0.0,3,255,1.0,0,0.0,11,0
267438,fix: confirmation btn style,closed,True,2025-09-19 03:35:52,2025-09-26 14:27:32,2025-09-26 14:27:32,witsaint,0,1,0,1,4,4,2,1.0,1.0,1386,2025-09-19 03:39:29,7.452546296296297,0.002511574074074074,4.0,2.0,0.0,2.0,0.0,,0.0,0.0,27,1327,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,0,2.0,1.0,1.0,0.0,0.0,1,1386,1.0,0,0.0,4,128
267439,Fix bad terminal sticky scroll after `clear` ,open,False,2025-09-19 03:47:36,,2025-09-25 23:15:57,anthonykim1,0,19,0,1,3,2,5,1.0,1.0,25,2025-09-19 04:02:25,,0.01028935185185185,5.0,1.0,1.0,2.0,0.0,,0.0,0.0,45,192,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,19,0,3.0,1.0,2.0,0.0,0.0,1,25,1.0,0,1.0,7,23
267447,fix: updates quickInputBox aria role to combobox,open,False,2025-09-19 05:43:15,,2025-09-22 21:33:45,essjay05,0,1,1,1,1,0,0,1.0,1.0,2,,,,2.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,48,1601,True,0,,1,,,,unknown,,1,False,True,False,True,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,7,249
267483,Engineering - fix publish build regression,closed,True,2025-09-19 13:33:56,2025-09-19 13:51:40,2025-09-19 13:51:41,lszomoru,0,6,0,2,1,0,0,1.0,1.0,6,,0.01231481481481481,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,42,344,True,1,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,6,0,4.0,2.0,2.0,0.0,0.0,2,6,2.0,0,0.0,6,49
267506,Better revealing,open,False,2025-09-19 17:12:27,,2025-09-19 17:12:31,alexdima,0,10,10,4,1,0,0,1.0,4.0,20,,,,,,,1.472222222222222,0.0,,0.0,0.0,16,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,10,10,13.0,13.0,5.0,0.0,0.0,4,20,4.0,0,1.0,2,49
267515,chat - tweak sign in dialog for anonymous usage,closed,True,2025-09-19 18:15:05,2025-09-20 18:45:49,2025-09-20 18:45:50,bpasero,0,21,4,3,1,0,1,2.0,2.0,25,,1.021342592592593,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,21,4,11.0,7.0,6.0,0.0,0.0,3,25,3.0,0,1.0,9,49
267519,"Add some learning prompts and ""send to edit session"" for inline chat",closed,True,2025-09-19 18:22:08,2025-09-19 21:26:52,2025-09-19 21:26:54,connor4312,0,486,41,22,12,0,4,2.0,10.0,1676,,0.128287037037037,,2.0,1.0,0.0,1.472222222222222,1.0,,4.0,0.0,68,288,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,10.0,,,486,41,94.0,53.0,60.0,4.0,0.0,22,1676,18.0,0,0.0,12,41
267526,Implements code-no-observable-get-in-reactive-context,closed,True,2025-09-19 18:59:11,2025-09-20 18:29:58,2025-09-20 21:39:57,hediet,0,399,51,23,3,1,3,2.0,20.0,626,2025-09-19 19:07:15,0.9797106481481481,0.005601851851851852,4.0,1.0,0.0,2.0,1.0,,0.0,1.0,53,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,20.0,,,399,51,74.0,71.0,43.0,2.0,0.0,23,626,21.0,0,0.0,2,0
267540,Add explain action to `DiffHunkWidget`,closed,False,2025-09-19 22:19:34,2025-09-25 03:52:00,2025-09-25 03:52:01,zhichli,0,52,1,1,2,1,5,1.0,1.0,10392,2025-09-22 23:01:48,5.230856481481482,3.029328703703704,2.0,0.0,1.0,2.0,0.0,,0.0,0.0,38,128,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,52,1,5.0,2.0,3.0,0.0,0.0,1,10392,1.0,0,0.0,5,5
267543,Add data prompt,closed,True,2025-09-19 22:42:22,2025-09-19 23:00:11,2025-09-19 23:00:12,TylerLeonhardt,0,86,0,4,1,0,3,3.0,3.0,86,,0.01237268518518518,,3.0,1.0,0.0,1.472222222222222,0.0,,1.0,1.0,15,528,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,86,0,8.0,4.0,4.0,2.0,0.0,4,86,2.0,0,1.0,3,76
267546,Do not allow localhost redirect in favor of loopback IP redirect,closed,True,2025-09-19 23:12:41,2025-09-23 00:13:15,2025-09-23 00:13:15,narbit,0,0,4,2,1,2,0,1.0,2.0,4,2025-09-19 23:14:29,3.042060185185185,0.00125,3.0,2.0,0.0,2.0,1.0,,0.0,0.0,64,400,True,1,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,0,4,2.0,6.0,2.0,0.0,0.0,2,4,2.0,0,0.0,11,51
267557,feat: split editor group direction according to workbench.editor.splitInGroupLayout configuration when clicking walkthrough ':toSide' commands ,open,False,2025-09-20 02:19:32,,2025-09-26 01:58:15,harbin1053020115,0,9,4,1,6,0,2,1.0,1.0,13036,,,,2.0,0.0,1.0,1.472222222222222,0.0,,0.0,0.0,143,387,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,9,4,6.0,5.0,3.0,0.0,0.0,1,13036,1.0,0,0.0,14,52
267572,fix: wrap extension editor subtitle (Fix: #120826),open,False,2025-09-20 07:40:57,,2025-09-20 08:09:49,chiragbuilds,0,4,0,1,1,0,0,1.0,1.0,4,,,,,,,1.472222222222222,0.0,,0.0,0.0,50,392,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,4,0,2.0,1.0,1.0,0.0,0.0,1,4,1.0,0,0.0,7,43
267583,test(base): add unit tests for Event.fromObservable and fromObservabl…,closed,False,2025-09-20 11:12:17,2025-09-25 07:32:09,2025-09-25 07:32:33,SaaiAravindhRaja,0,94,0,1,1,3,6,1.0,1.0,94,2025-09-20 13:48:30,4.84712962962963,0.1084837962962963,2.0,0.0,0.0,2.0,1.0,,0.0,0.0,70,1087,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,94,0,2.0,1.0,1.0,1.0,0.0,1,94,0.0,0,0.0,8,143
267617,Proposed piranha,closed,False,2025-09-20 18:58:10,2025-09-20 18:58:32,2025-09-20 18:58:40,Jeshua3545926,0,346,47,39,3,0,0,8.0,19.0,627,,0.0002546296296296296,,,,,1.472222222222222,0.0,,0.0,4.0,16,344,True,0,,1,,,0.0,dirty,0.0,0,False,False,False,False,False,False,19.0,,,346,47,86.0,73.0,45.0,5.0,0.0,39,627,25.0,0,0.0,2,49
267620,Proposed piranha,closed,False,2025-09-20 19:31:14,2025-09-20 19:32:14,2025-09-20 19:32:27,Jeshua3545926,0,344,47,38,4,0,0,8.0,19.0,629,,0.0006944444444444445,,,,,1.472222222222222,0.0,,0.0,4.0,16,344,True,0,,1,,,0.0,dirty,0.0,0,False,False,False,False,False,False,19.0,,,344,47,84.0,72.0,44.0,5.0,0.0,38,629,25.0,0,0.0,2,49
267628,Fix RangeFormat wrong document race condition,closed,True,2025-09-20 21:05:33,2025-09-23 05:04:26,2025-09-23 05:04:26,RedCMD,0,4,0,1,1,0,0,1.0,1.0,4,2025-09-23 02:23:33,2.33255787037037,2.220833333333333,2.0,2.0,0.0,1.0,0.0,,0.0,0.0,45,104,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,True,False,1.0,,,4,0,2.0,1.0,1.0,0.0,0.0,1,4,1.0,0,0.0,6,14
267639,update component prompt and compenent specs,open,False,2025-09-21 04:15:07,,2025-09-21 04:17:27,sbatten,0,143,49,4,1,0,0,1.0,2.0,192,,,,,,,1.472222222222222,0.0,,4.0,0.0,43,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,143,49,18.0,16.0,8.0,0.0,0.0,4,192,4.0,0,0.0,6,49
267642,266679: Changes to not show push/sync commands if no remotes are configured,closed,False,2025-09-21 04:53:54,2025-09-24 10:52:02,2025-09-24 10:52:02,Parasaran-Python,0,5,0,1,1,5,0,1.0,1.0,5,2025-09-21 08:16:40,3.248703703703704,0.1408101851851852,,,,2.0,0.0,,0.0,0.0,75,355,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,5,0,2.0,1.0,1.0,0.0,0.0,1,5,1.0,0,0.0,12,51
267663,Fix build script for build VSCode in Nix,open,False,2025-09-21 14:30:55,,2025-09-25 13:26:26,xiaoxiangmoe,0,852,35,18,6,1,2,3.0,6.0,887,2025-09-25 13:26:26,,3.955219907407407,1.0,0.0,0.0,1.0,0.0,,0.0,4.0,40,858,True,0,,1,,,,unknown,,2,False,True,False,False,False,False,6.0,,,852,35,70.0,39.0,48.0,0.0,0.0,18,887,18.0,0,0.0,8,107
267680,Fix NODE_OPTIONS environment variable inheritance on Windows,open,False,2025-09-21 16:42:55,,2025-09-24 08:56:14,Prhmma,0,17,13,2,3,1,0,2.0,2.0,8238,2025-09-21 19:06:12,,0.09950231481481482,,,,1.0,0.0,,0.0,0.0,60,1555,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,17,13,7.0,6.0,3.0,0.0,0.0,2,8238,2.0,0,0.0,7,181
267692,feat(scm): detect worktree hierarchy from inside and outside primary worktree closes #259083 #267612 #259083,open,False,2025-09-21 18:04:04,,2025-09-24 09:59:36,eddienubes,0,36,1,3,9,1,2,1.0,2.0,8297,2025-09-21 18:09:57,,0.004085648148148148,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,108,2041,True,0,,1,,,,unknown,,1,False,False,False,True,False,False,2.0,,,36,1,9.0,4.0,5.0,0.0,0.0,3,8297,3.0,0,0.0,14,310
267698,chat - custom rendering for rate limited error when anonymously using,closed,True,2025-09-21 18:35:34,2025-09-21 19:00:41,2025-09-21 19:00:42,bpasero,0,105,29,8,2,0,2,2.0,6.0,136,,0.01744212962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,69,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,6.0,,,105,29,34.0,29.0,18.0,1.0,0.0,8,136,7.0,0,1.0,11,49
267700,chat - fix leak of `ManageTodoListTool`,closed,True,2025-09-21 18:47:58,2025-09-21 18:59:27,2025-09-21 18:59:28,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.007974537037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,39,53,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,6,2
267724,Fix: Disable window shadows on macOS Tahoe to prevent GPU performance issues,closed,True,2025-09-22 00:49:21,2025-09-24 17:27:16,2025-09-24 17:27:16,avarayr,0,14,1,2,3,6,3,1.0,2.0,29,2025-09-22 01:16:20,2.692997685185185,0.01873842592592593,4.0,2.0,0.0,7.0,0.0,,0.0,0.0,76,861,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,14,1,6.0,3.0,3.0,0.0,0.0,2,29,2.0,0,0.0,12,127
267738,thinking item header changes when finished/multiple thinking,closed,True,2025-09-22 05:01:50,2025-09-22 06:55:07,2025-09-22 06:55:07,justschen,0,46,9,3,4,2,4,1.0,2.0,69,,0.07866898148148148,,3.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,60,482,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,2.0,,,46,9,11.0,6.0,7.0,0.0,0.0,3,69,3.0,0,3.0,7,55
