pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163478,remove allow-untyped-defs from ./torch/fx/experimental/unification/multipledispatch/core.py,closed,False,2025-09-22 03:47:19,2025-09-25 06:48:47,2025-09-25 06:48:47,bobrenjc93,0.0,24,9,4,14,2,2,1.0,2.0,730,2025-09-24 01:54:03,3.126018518518519,1.921342592592593,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,91,258,True,5.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,24,9,15,12,8,0.0,0.0,4,730,4.0,0.0,2.0,4,31
163479,TEMP,open,False,2025-09-22 03:56:06,,2025-09-22 08:01:25,tugsbayasgalan,0.0,135,13,8,1,2,0,2.0,6.0,148,,,,,,,3.04663840096911,1.0,,0.0,0.0,4,266,True,2.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,6.0,,,135,13,29,17,19,0.0,0.0,8,148,8.0,0.0,27.0,1,25
163480,fix: handle zero local shards correctly in distributed checkpoint,open,False,2025-09-22 04:08:16,,2025-09-24 03:58:38,rphmeier,0.0,15,6,3,1,4,0,1.0,1.0,21,2025-09-24 01:59:24,,1.910509259259259,,,,2.0,0.0,,0.0,0.0,65,801,True,5.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,15,6,14,9,9,0.0,0.0,3,21,3.0,0.0,0.0,9,128
163481,[inductor] Fix issue with scalar arg handling,closed,False,2025-09-22 04:38:48,2025-09-24 02:52:40,2025-09-24 03:25:42,jansel,0.0,104,3,6,4,4,2,1.0,3.0,323,2025-09-23 16:35:26,1.926296296296296,1.497662037037037,2.0,1.0,0.0,4.0,1.0,,0.0,0.0,45,352,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,104,3,24,9,17,0.0,0.0,6,323,6.0,0.0,5.0,7,36
163482,[inductor] Fix divmod error in decomp,closed,False,2025-09-22 04:48:17,2025-09-24 02:52:44,2025-09-24 03:20:02,jansel,0.0,35,7,3,8,3,1,1.0,3.0,757,2025-09-23 16:54:56,1.919756944444444,1.504618055555556,2.0,1.0,0.0,4.0,2.0,,0.0,0.0,37,352,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,35,7,6,7,4,0.0,0.0,3,757,3.0,0.0,5.0,6,36
163484,Add weights_only=True to torch.load,open,False,2025-09-22 05:36:35,,2025-09-24 02:11:07,cyyever,0.0,18,13,9,1,1,2,1.0,8.0,31,2025-09-22 14:43:21,,0.379699074074074,2.0,0.0,0.0,2.0,2.0,,0.0,0.0,35,123,True,5.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,8.0,,,18,13,19,20,11,0.0,0.0,9,31,9.0,0.0,20.0,4,15
163485,symintify fill_diagonol_,closed,False,2025-09-22 05:38:49,2025-09-23 21:27:15,2025-09-23 21:27:15,bobrenjc93,0.0,21,14,2,2,6,3,2.0,2.0,24212,2025-09-22 18:36:21,1.658634259259259,0.5399537037037037,2.0,1.0,0.0,3.0,1.0,,0.0,0.0,24,289,True,6.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,21,14,11,11,3,0.0,0.0,2,24212,2.0,0.0,2.0,2,29
163486,Add type annotations to MPS profiler utilities,open,False,2025-09-22 05:44:59,,2025-09-23 21:46:06,bobrenjc93,0.0,17,9,1,4,1,3,1.0,1.0,40,2025-09-22 17:25:29,,0.4864583333333333,2.0,0.0,0.0,1.0,0.0,,0.0,0.0,46,329,True,2.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,17,9,10,10,4,0.0,0.0,1,40,1.0,0.0,2.0,7,38
163487,fixes crash for empty dims in quantized tensors,open,False,2025-09-22 05:53:02,,2025-09-22 20:31:11,arkadip-maitra,0.0,54,6,3,1,1,0,2.0,2.0,60,,,,,,,3.04663840096911,1.0,,0.0,0.0,47,98,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,54,6,10,9,5,0.0,0.0,3,60,3.0,0.0,0.0,8,10
163488,[pt2][cache] rework cache for true generic usage + better tests,closed,False,2025-09-22 06:11:44,2025-09-23 07:31:52,2025-09-23 12:22:55,nmacchioni,0.0,1231,642,4,1,14,20,1.0,2.0,1873,2025-09-22 16:52:55,1.055648148148148,0.4452662037037037,12.0,2.0,0.0,4.0,2.0,,0.0,0.0,63,1639,True,7.0,,True,,,,unknown,,0,False,False,False,True,True,False,2.0,,,1231,642,6,6,4,2.0,2.0,4,1873,0.0,0.0,3.0,10,272
163489,Replace Literal[None] with None in typing,closed,False,2025-09-22 06:50:00,2025-09-22 22:10:11,2025-09-22 23:53:18,cyyever,0.0,10,19,6,1,9,0,1.0,4.0,29,2025-09-22 06:55:35,0.6390162037037037,0.003877314814814815,2.0,2.0,0.0,5.0,0.0,,0.0,1.0,41,254,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,4.0,,,10,19,16,16,10,0.0,0.0,6,29,6.0,0.0,20.0,6,27
163490,[Inductor] support masked vectorization for the tail_loop for bool datatype,open,False,2025-09-22 07:03:57,,2025-09-24 11:19:46,jiayisunx,0.0,2,0,1,2,1,0,2.0,4.0,4,,,,,,,3.04663840096911,0.0,,0.0,0.0,75,314,True,6.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,4.0,,,2,0,18,17,10,0.0,0.0,1,4,4.0,0.0,4.0,10,32
163492,Add eager mode in inductor,open,False,2025-09-22 07:27:35,,2025-09-22 23:46:57,jainapurva,0.0,88,7,2,1,2,0,2.0,2.0,95,,,,,,,3.04663840096911,2.0,,0.0,1.0,26,20,True,2.0,,False,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,88,7,14,9,5,0.0,0.0,2,95,2.0,0.0,0.0,5,2
163493,Update slow tests,open,False,2025-09-22 07:40:47,,2025-09-22 12:22:30,pytorchupdatebot,0.0,241,247,1,1,4,0,1.0,1.0,488,2025-09-22 07:40:54,,8.101851851851852e-05,1.0,1.0,0.0,2.0,1.0,,0.0,1.0,17,156,True,5.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,241,247,2,2,1,0.0,0.0,1,488,1.0,0.0,0.0,3,14
163494,[xla hash update] update the pinned xla hash,open,False,2025-09-22 07:41:44,,2025-09-22 13:15:26,pytorchupdatebot,0.0,1,1,1,1,4,0,1.0,1.0,2,2025-09-22 07:41:45,,1.157407407407407e-05,1.0,1.0,0.0,2.0,0.0,,1.0,0.0,44,155,True,5.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,8,13
163495,Remove test conditions for CUDA<12,open,False,2025-09-22 07:45:14,,2025-09-24 02:49:38,cyyever,0.0,6,66,4,1,6,0,1.0,1.0,72,2025-09-22 20:24:19,,0.5271412037037037,1.0,1.0,0.0,4.0,4.0,,0.0,0.0,34,138,True,6.0,,True,,,0.0,dirty,0.0,0,False,False,False,False,False,False,1.0,,,6,66,9,21,14,0.0,0.0,4,72,4.0,0.0,20.0,5,19
163497,Remove test conditions for old ROCm,open,False,2025-09-22 08:16:13,,2025-09-22 20:18:52,cyyever,0.0,0,19,1,1,1,0,1.0,1.0,19,,,,,,,3.04663840096911,1.0,,0.0,0.0,35,264,True,6.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,0,19,1,7,6,0.0,0.0,1,19,1.0,0.0,20.0,6,29
163498,Use accelerator API in common_dtensor,closed,False,2025-09-22 08:16:45,2025-09-23 16:30:24,2025-09-23 16:31:29,dilililiwhy,0.0,19,17,1,2,13,0,1.0,1.0,42,2025-09-22 08:19:56,1.3428125,0.002210648148148148,2.0,2.0,0.0,5.0,1.0,,0.0,0.0,37,218,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,19,17,6,7,5,0.0,0.0,1,42,1.0,0.0,0.0,5,29
163499,[AOTI] fix TestAOTInductorPackage temp file locked handler.,closed,False,2025-09-22 08:28:45,2025-09-22 16:54:22,2025-09-22 16:55:39,xuhancn,0.0,7,7,1,2,3,0,1.0,1.0,14,2025-09-22 14:36:15,0.3511226851851852,0.2552083333333333,2.0,2.0,0.0,4.0,1.0,,0.0,0.0,59,1516,True,8.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,7,7,8,8,7,0.0,0.0,1,14,1.0,0.0,2.0,7,114
163503,[dynamo] prevent recompilation limit exceeded on external_utils.wrap_inline,open,False,2025-09-22 10:44:28,,2025-09-23 20:49:20,williamwen42,0.0,57,0,3,2,1,5,2.0,3.0,141,2025-09-23 20:06:55,,1.390590277777778,6.0,1.0,0.0,2.0,2.0,,0.0,0.0,75,501,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,3.0,,,57,0,11,2,6,0.0,1.0,3,141,2.0,0.0,2.0,7,61
163505,Provide boxing helper to stable API,open,False,2025-09-22 11:58:28,,2025-09-23 16:18:54,lw,0.0,160,196,3,7,6,14,2.0,2.0,13826,2025-09-22 12:03:24,,0.003425925925925926,16.0,0.0,0.0,3.0,1.0,,0.0,0.0,35,276,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,160,196,20,43,17,0.0,0.0,3,13826,3.0,0.0,33.0,6,26
163506,PyTorch `histc` fix for values with large magnitudes,open,False,2025-09-22 12:27:20,,2025-09-25 01:50:59,ironsided777,0.0,62,4,2,1,7,7,2.0,2.0,66,2025-09-22 12:30:24,,0.00212962962962963,10.0,3.0,1.0,3.0,1.0,,0.0,0.0,52,4161,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,62,4,8,5,5,0.0,0.0,2,66,2.0,0.0,0.0,8,629
163507,[BUG] MaxUnpool2d/3d should check output dim before accessing its elements,closed,False,2025-09-22 12:36:30,2025-09-22 21:36:52,2025-09-22 21:37:55,can-gaa-hou,0.0,38,12,4,1,3,2,4.0,4.0,50,2025-09-22 15:55:46,0.3752546296296296,0.1383796296296296,4.0,2.0,0.0,4.0,1.0,,0.0,0.0,74,13,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,4.0,,,38,12,11,9,11,0.0,0.0,4,50,4.0,0.0,0.0,10,2
163508,Fix scaled_dot_product_attention reference implementation to match MATH backend,open,False,2025-09-22 13:05:37,,2025-09-25 08:48:43,tom-pollak,0.0,86,2,2,8,6,2,1.0,2.0,138,2025-09-22 13:11:50,,0.00431712962962963,3.0,0.0,0.0,3.0,1.0,,0.0,0.0,79,938,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,True,False,2.0,,,86,2,7,4,3,0.0,0.0,2,138,2.0,0.0,0.0,8,115
163509,Logaddexp complex inconsistent bw cpu and cuda,open,False,2025-09-22 13:35:56,,2025-09-25 14:35:22,cleonard530,0.0,146,9,4,8,3,7,2.0,3.0,62399,2025-09-22 17:20:15,,0.155775462962963,7.0,0.0,0.0,2.0,3.0,,0.0,0.0,46,239,True,3.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,3.0,,,146,9,17,11,8,0.0,0.0,4,62399,4.0,0.0,0.0,7,36
163511,Add _scaled_mm_v2 API to core,closed,False,2025-09-22 13:45:37,2025-09-25 13:56:45,2025-09-25 13:56:45,slayton58,0.0,938,1,3,1,3,0,3.0,3.0,939,,3.007731481481482,,,,,3.04663840096911,0.0,,0.0,1.0,29,585,True,1.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,True,3.0,,,938,1,8,4,5,1.0,0.0,3,939,2.0,0.0,0.0,5,82
163512,Split scaled MM tests out,closed,False,2025-09-22 13:45:41,2025-09-25 13:56:46,2025-09-25 13:56:46,slayton58,0.0,1696,1486,4,1,2,0,2.0,3.0,3182,,3.007696759259259,,,,,3.04663840096911,2.0,,0.0,0.0,25,368,True,1.0,,False,,,1.0,unstable,0.0,3,False,True,False,False,False,False,3.0,,,1696,1486,12,17,10,1.0,0.0,4,3182,3.0,0.0,0.0,5,50
163513,Reduce divergence between c10 and c10_ovrsource by flipping glog and link_whole defaults,open,False,2025-09-22 14:20:12,,2025-09-23 18:22:54,ezyang,0.0,15,3,1,1,2,0,1.0,1.0,18,2025-09-23 16:29:22,,1.089699074074074,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,88,232,True,4.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,15,3,6,2,3,0.0,0.0,1,18,1.0,0.0,110.0,12,21
163515,[BE] Delete `skipIfMPSOnMacOS13`,closed,False,2025-09-22 14:38:23,2025-09-22 21:10:25,2025-09-22 21:11:30,malfet,0.0,4,69,2,2,3,0,1.0,1.0,73,2025-09-22 18:30:10,0.2722453703703704,0.1609606481481481,1.0,1.0,0.0,3.0,2.0,,0.0,0.0,32,139,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,4,69,5,14,12,0.0,0.0,2,73,2.0,0.0,169.0,3,18
163516,Improve fake tensor leakage detection in export by not relying on gc too much,closed,False,2025-09-22 14:38:39,2025-09-22 22:04:27,2025-09-22 22:06:24,tugsbayasgalan,0.0,31,76,5,2,11,0,1.0,5.0,107,2025-09-22 14:39:33,0.3095833333333333,0.000625,2.0,1.0,0.0,4.0,1.0,,0.0,1.0,77,712,True,6.0,,False,,,1.0,clean,0.0,0,False,False,False,True,False,False,5.0,,,31,76,22,22,12,0.0,0.0,5,107,5.0,0.0,27.0,14,91
163517,[DO NOT MERGE] Dynamo config set up,open,False,2025-09-22 14:40:50,,2025-09-23 21:20:36,sekyondaMeta,0.0,112,1,3,12,1,3,3.0,2.0,183,2025-09-22 15:38:19,,0.03991898148148148,3.0,0.0,0.0,1.0,0.0,,2.0,2.0,35,201,True,3.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,True,False,2.0,,,112,1,9,4,5,1.0,0.0,3,183,2.0,0.0,0.0,7,21
163518,[BE] Use `output_t` directly,closed,False,2025-09-22 14:41:01,2025-09-22 21:33:44,2025-09-22 21:34:48,malfet,0.0,3,3,1,2,3,0,1.0,1.0,8725,2025-09-22 17:17:22,0.2866087962962963,0.1085763888888889,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,28,150,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,3,3,4,4,3,0.0,0.0,1,8725,1.0,0.0,169.0,4,18
163520,[inductor] Fix bugs in emulate_precision_casts,closed,False,2025-09-22 15:02:18,2025-09-24 02:52:42,2025-09-24 02:52:43,jansel,0.0,139,11,3,4,2,2,1.0,3.0,400,2025-09-23 16:54:16,1.493333333333333,1.07775462962963,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,46,360,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,139,11,9,8,4,0.0,0.0,3,400,3.0,0.0,5.0,5,37
163521,Support partial _DynamoCacheEntries when not all backends available,open,False,2025-09-22 15:25:42,,2025-09-23 21:20:54,jamesjwu,0.0,89,33,4,4,5,0,1.0,3.0,138,,,,,,,3.04663840096911,1.0,,0.0,0.0,67,368,True,5.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,3.0,,,89,33,16,12,10,0.0,0.0,4,138,4.0,0.0,1.0,8,30
163522,[CI] Update NVIDIA driver to `580.82.07`,closed,True,2025-09-22 15:29:38,2025-09-22 15:45:48,2025-09-22 15:46:22,pytorchbot,0.0,36,1,3,1,1,0,3.0,2.0,37,2025-09-22 15:42:14,0.01122685185185185,0.00875,1.0,1.0,0.0,1.0,2.0,,0.0,1.0,40,413,True,2.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,36,1,6,4,3,1.0,0.0,3,37,2.0,0.0,1.0,6,36
163523,Fix all lint errors,closed,False,2025-09-22 15:31:24,2025-09-25 13:56:46,2025-09-25 13:56:46,slayton58,0.0,802,413,6,10,2,0,4.0,5.0,1233,,2.934282407407407,,,,,3.04663840096911,3.0,,1.0,0.0,19,134,True,1.0,,False,,,1.0,unstable,0.0,0,False,True,False,False,False,False,5.0,,,802,413,163,161,71,0.0,0.0,6,1233,6.0,0.0,0.0,4,16
163524,[WOQ][Inductor] Add test for user facing path of _weight_int8pack_mm,open,False,2025-09-22 15:50:40,,2025-09-22 20:34:23,bbeckca,0.0,30,1,1,2,3,0,1.0,1.0,31,,,,,,,3.04663840096911,1.0,,0.0,0.0,68,565,True,5.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,30,1,2,2,2,0.0,0.0,1,31,1.0,0.0,0.0,9,51
163525,ci: Add a way to lint all files in a PR from label,closed,False,2025-09-22 16:05:11,2025-09-22 18:06:42,2025-09-22 21:22:36,seemethere,0.0,23,9,2,3,4,3,1.0,1.0,50,2025-09-22 16:41:18,0.08438657407407407,0.02508101851851852,3.0,1.0,0.0,4.0,0.0,,0.0,2.0,50,277,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,23,9,5,4,3,0.0,0.0,2,50,2.0,0.0,66.0,13,31
163526,"DO NOT MERGE, dummy change",closed,False,2025-09-22 16:06:06,2025-09-23 21:54:54,2025-09-23 21:54:54,seemethere,0.0,2,0,1,3,1,0,1.0,1.0,26,,1.242222222222222,,,,,3.04663840096911,0.0,,1.0,0.0,26,164,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,2,0,2,1,1,0.0,0.0,1,26,1.0,0.0,66.0,5,15
163527,Add magic TORCH_MAKE_PYBIND_ENUM_FASTER macro,open,False,2025-09-22 16:41:02,,2025-09-24 05:34:05,swolchok,0.0,79,0,15,4,8,0,2.0,12.0,113,2025-09-22 18:29:15,,0.07515046296296296,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,45,733,True,9.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,12.0,,,79,0,31,15,16,0.0,0.0,15,113,15.0,0.0,130.0,4,83
163529,[Inductor] avoid CUDA__equal when constant tensors are from different device,closed,False,2025-09-22 16:48:15,2025-09-22 22:04:15,2025-09-22 22:05:19,cp2923,0.0,6,4,2,1,5,0,1.0,2.0,10,2025-09-22 17:44:12,0.2194444444444444,0.03885416666666667,2.0,2.0,0.0,3.0,1.0,,0.0,0.0,76,492,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,6,4,7,5,4,0.0,0.0,2,10,2.0,0.0,0.0,10,62
163531,[CI] Update legacy nvidia driver to: 570.133.07,open,False,2025-09-22 17:01:54,,2025-09-23 03:24:23,atalman,0.0,1,1,1,3,2,2,1.0,1.0,6,2025-09-22 17:32:08,,0.02099537037037037,3.0,0.0,1.0,2.0,1.0,,0.0,1.0,47,491,True,2.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,6,1.0,0.0,21.0,7,67
163532,[DCP] DTensor slice dequantization with proper block alignment,closed,False,2025-09-22 17:17:44,2025-09-23 16:48:21,2025-09-23 16:49:24,saumishr,0.0,229,41,2,1,3,0,1.0,2.0,270,2025-09-22 21:42:33,0.9795949074074074,0.183900462962963,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,62,3737,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,229,41,23,15,9,0.0,0.0,2,270,2.0,0.0,0.0,8,342
163533,Megacache integration,open,False,2025-09-22 17:24:54,,2025-09-23 23:20:43,jamesjwu,0.0,165,9,4,3,4,1,1.0,3.0,199,2025-09-23 20:21:58,,1.122962962962963,2.0,1.0,0.0,1.0,1.0,,0.0,0.0,21,717,True,7.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,165,9,24,12,14,0.0,0.0,4,199,4.0,0.0,1.0,2,77
163534,Rename to _debug_mode.py to make it private,closed,False,2025-09-22 17:32:10,2025-09-23 04:27:13,2025-09-23 04:28:16,SherlockNoMad,0.0,3,6,6,1,6,0,2.0,5.0,9,2025-09-22 17:37:07,0.4548958333333333,0.0034375,1.0,1.0,0.0,3.0,2.0,,1.0,0.0,43,184,True,6.0,,False,,,,unknown,,0,False,True,False,False,False,False,5.0,,,3,6,8,10,5,0.0,0.0,6,9,5.0,0.0,7.0,7,24
163535,Fixes the sparse tensor and the named tensor issues,open,False,2025-09-22 17:37:20,,2025-09-25 10:00:41,arkadip-maitra,0.0,34,1,4,4,1,5,2.0,2.0,20338,2025-09-22 21:04:36,,0.1439351851851852,10.0,1.0,0.0,2.0,1.0,,0.0,0.0,51,15,True,3.0,,True,,,1.0,blocked,0.0,0,False,True,False,False,False,False,2.0,,,34,1,4,2,2,0.0,0.0,4,20338,2.0,0.0,0.0,9,2
163537,Large tests failing on bfloat16,closed,False,2025-09-22 18:18:33,2025-09-23 15:45:08,2025-09-23 15:45:08,drisspg,0.0,12,0,1,4,5,0,1.0,1.0,494,2025-09-22 18:28:33,0.8934606481481482,0.006944444444444444,3.0,3.0,0.0,5.0,1.0,,0.0,0.0,31,9192,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,12,0,4,1,3,0.0,0.0,1,494,1.0,0.0,15.0,5,839
163538,[TESTING] Perf operator microbenchmarks on 2_9,open,False,2025-09-22 18:19:32,,2025-09-25 08:48:51,jainapurva,0.0,2,1,1,6,1,0,1.0,1.0,473,,,,,,,3.04663840096911,1.0,,0.0,0.0,46,20,True,2.0,,False,,,1.0,unstable,0.0,0,False,True,False,False,False,False,1.0,,,2,1,2,2,1,0.0,0.0,1,473,1.0,0.0,0.0,6,2
163540,[SymmMem] Add get_nbi the nonblocking version,open,False,2025-09-22 18:45:37,,2025-09-22 22:02:34,kwen2501,0.0,64,2,2,1,4,0,1.0,2.0,66,2025-09-22 18:52:54,,0.005057870370370371,2.0,2.0,0.0,4.0,1.0,,0.0,0.0,45,530,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,64,2,8,4,5,0.0,0.0,2,66,2.0,0.0,4.0,6,69
163541,Add XFails for tests erroing on B200,closed,False,2025-09-22 18:52:18,2025-09-22 20:34:03,2025-09-22 20:34:03,drisspg,0.0,21,0,2,1,2,0,1.0,2.0,21,2025-09-22 19:18:02,0.07065972222222222,0.01787037037037037,2.0,2.0,0.0,2.0,2.0,,0.0,0.0,36,124,True,1.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,21,0,5,2,3,0.0,0.0,2,21,2.0,0.0,16.0,7,15
163542,Fix lint,closed,False,2025-09-22 19:04:01,2025-09-22 19:10:04,2025-09-22 19:11:06,angelayi,0.0,0,1,1,1,3,0,1.0,1.0,1,2025-09-22 19:07:47,0.004201388888888889,0.002615740740740741,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,8,20,True,2.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,0,1,1,2,1,0.0,0.0,1,1,1.0,0.0,8.0,2,2
163544,[nvm],closed,False,2025-09-22 19:05:39,2025-09-22 19:17:22,2025-09-22 19:17:22,bobrenjc93,0.0,1137,355,34,2,1,0,3.0,3.0,1752,,0.008136574074074074,,,,,3.04663840096911,1.0,,0.0,1.0,5,94,True,1.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,1137,355,84,50,38,27.0,0.0,34,1752,3.0,0.0,2.0,1,9
163547,[torchfuzz] Encapsulate fuzzing and codegen logic into ops,closed,False,2025-09-22 19:19:09,2025-09-23 04:26:02,2025-09-23 04:27:07,bobrenjc93,0.0,809,357,16,3,5,12,2.0,3.0,1364,2025-09-22 19:47:39,0.3797800925925926,0.01979166666666667,13.0,1.0,0.0,3.0,0.0,,0.0,0.0,58,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,809,357,50,35,21,11.0,0.0,16,1364,5.0,0.0,2.0,8,23
163549,[Reland][163423] Promote `@requires_nvshmem` instead of `enable_triton`,open,False,2025-09-22 20:31:44,,2025-09-25 15:20:56,kwen2501,0.0,276,176,2,3,9,0,1.0,2.0,488,2025-09-22 20:32:25,,0.000474537037037037,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,71,186,True,6.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,276,176,69,91,54,0.0,0.0,2,488,2.0,0.0,4.0,6,27
163550,docs and optional kwargs for full graph capture,closed,False,2025-09-22 20:36:12,2025-09-24 01:20:31,2025-09-24 01:21:34,avikchaudhuri,0.0,42,33,3,1,11,0,1.0,2.0,75,2025-09-22 22:30:39,1.19744212962963,0.07947916666666667,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,47,232,True,7.0,,True,,,,unknown,,0,False,False,False,False,True,False,2.0,,,42,33,13,13,6,0.0,0.0,3,75,3.0,0.0,0.0,8,23
163551,[BE] Delete HermeticPyObjectTLS,closed,False,2025-09-22 20:36:34,2025-09-22 22:28:56,2025-09-22 22:29:08,ezyang,0.0,13,172,8,1,3,0,3.0,6.0,185,2025-09-22 20:48:35,0.07803240740740741,0.008344907407407407,,,,2.0,0.0,,1.0,0.0,31,150,True,0.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,6.0,,,13,172,12,22,14,0.0,2.0,8,185,6.0,0.0,110.0,3,13
163552,Skip on sm100 later since Tests are non determinisitic,closed,False,2025-09-22 20:38:48,2025-09-23 15:45:09,2025-09-23 15:45:09,drisspg,0.0,1,2,1,3,3,1,1.0,1.0,489,2025-09-22 22:20:47,0.7960763888888889,0.07082175925925926,3.0,2.0,0.0,4.0,1.0,,0.0,0.0,54,244,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,1,2,2,2,1,0.0,0.0,1,489,1.0,0.0,16.0,9,28
163553,[torchfuzz] remove supports_variable_inputs for now,closed,False,2025-09-22 20:57:10,2025-09-23 04:44:57,2025-09-23 05:01:22,bobrenjc93,0.0,0,32,8,2,5,0,1.0,1.0,33,2025-09-22 22:00:37,0.3248495370370371,0.0440625,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,51,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,0,32,8,16,8,0.0,0.0,8,33,8.0,0.0,2.0,5,23
163554,[torchfuzz] cache operators,closed,False,2025-09-22 20:57:15,2025-09-23 05:28:10,2025-09-23 05:29:14,bobrenjc93,0.0,14,2,1,3,5,0,1.0,1.0,17,2025-09-22 22:00:58,0.3548032407407408,0.04424768518518519,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,27,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,14,2,3,2,2,0.0,0.0,1,17,1.0,0.0,2.0,3,23
163555,[torchfuzz] decompose -> fuzz_inputs_specs,closed,False,2025-09-22 20:57:20,2025-09-23 05:45:02,2025-09-23 05:46:06,bobrenjc93,0.0,24,22,10,3,5,0,1.0,2.0,48,2025-09-22 22:02:15,0.3664583333333333,0.04508101851851852,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,42,164,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,24,22,20,19,10,0.0,0.0,10,48,10.0,0.0,2.0,4,23
